ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.52341,4.1602,9.26788,1.62355,3.35544,9.07058,-0.04449,1.05931,0.52951,0.77177,-0.32343,0.06219,0,-28.503,-16.902,-40.132,92.007,-20.009,-10.148,1.97,37.8762,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,5026,2019-03-17 20:54:51:847
0.33188,3.49341,8.65976,0.54765,2.38865,9.49552,-0.3418,0.31523,-1.66583,0.22618,-0.03065,-0.81523,0,-24.666,-13.353,-45.692,94.98,-13.07,-3.889,1.97,40.7529,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,5525,2019-03-17 20:54:52:346
-0.46779,3.4575,9.57434,-0.09127,2.28178,9.53706,-0.48043,0.57654,-2.50402,0.1674,-0.09262,0.23637,0,-22.629,-12.567,-46.396,94.857,-13.455,0.548,1.97,37.8452,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,6025,2019-03-17 20:54:52:846
0.10202,2.86134,9.25232,0.47124,2.21512,9.54157,-0.11774,0.78562,0.14214,-0.06145,-0.17162,-0.31154,0,-23.557,-14.731,-45.76,100.106,-13.147,-2.494,1.97,38.3582,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,6526,2019-03-17 20:54:53:347
-0.02727,3.4958,8.11148,0.4392,2.56033,9.45633,-0.28242,0.60138,-2.50374,0.04579,0.0986,0.51849,0,-24.666,-14.998,-43.938,97.123,-14.937,-2.533,1.97,39.221,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,7026,2019-03-17 20:54:53:847
0.6515,2.65186,4.89728,0.78355,2.71593,9.39043,-0.04067,-0.21491,-4.35184,0.05023,-0.07539,-0.56134,0,-26.971,-15.456,-43.056,95.578,-15.64,-5.022,1.97,38.2112,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,7526,2019-03-17 20:54:54:347
-0.43547,2.40524,4.7632,0.29588,2.34254,9.51816,-0.9907,-0.82497,-2.79859,0.20966,0.09683,0.57814,0,-25.073,-14.088,-45.171,96.446,-13.82,-1.781,1.97,41.4377,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,8026,2019-03-17 20:54:54:847
0.63474,1.99942,5.10437,0.57942,2.43284,9.4824,1.62001,-1.20698,-1.20291,0.03461,0.12079,-0.50258,0,-26.559,-12.57,-43.843,93.043,-14.364,-3.497,1.97,36.8159,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,8526,2019-03-17 20:54:55:347
-0.11464,1.6786,6.47385,0.05234,2.07708,9.58402,-0.43361,-0.79148,-1.94656,0.29613,0.21329,0.61844,0,-24.065,-13.01,-45.018,99.467,-11.253,-0.652,1.97,40.2347,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,9026,2019-03-17 20:54:55:847
1.12436,1.83902,7.67575,0.26432,2.5372,9.46906,1.09579,-0.90244,-1.83089,0.23186,0.19891,-0.44043,0,-25.444,-13.28,-44.772,93.303,-14.17,-2.571,1.97,40.3609,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,9526,2019-03-17 20:54:56:347
-0.548,1.54334,9.10149,0.48276,2.557,9.45511,-1.42849,-1.15336,-0.4812,0.20079,-0.64584,0.14334,0,-24.22,-16.306,-43.655,99.588,-15.114,-2.923,1.97,38.722,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,10026,2019-03-17 20:54:56:847
1.36258,2.00542,6.83658,1.22521,3.45637,9.0952,0.78255,-1.46703,-1.08761,-0.2001,-0.21565,-0.28278,0,-27.995,-20.116,-39.603,98.695,-20.637,-7.672,1.97,40.5572,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,10526,2019-03-17 20:54:57:347
-0.55638,1.17822,8.61667,0.46873,2.48047,9.47618,-2.18978,-0.72457,-1.17218,0.10918,-0.13327,0.43486,0,-26.07,-14.503,-44.058,97.356,-14.651,-2.832,1.97,39.4844,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,11026,2019-03-17 20:54:57:847
2.19936,1.33864,8.40837,1.26081,2.39933,9.42465,0.99932,-1.07691,-1.3747,-0.11809,-0.03226,-0.34616,0,-29.53,-10.536,-41.736,88.184,-14.481,-7.71,1.97,43.3804,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,11525,2019-03-17 20:54:58:346
-0.40913,1.45235,9.20564,0.46503,2.14816,9.55717,-1.1966,-0.71908,-0.75948,0.35774,-0.3829,-0.00882,0,-27.394,-9.879,-44.623,91.603,-11.455,-1.562,1.97,45.0778,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,12027,2019-03-17 20:54:58:848
2.37892,1.73607,6.14107,1.08566,2.59473,9.39463,1.7186,-0.85677,-1.04212,-0.1646,-0.32733,-0.54323,0,-31.215,-9.9,-42.319,84.45,-15.769,-5.806,1.97,47.9123,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,12526,2019-03-17 20:54:59:347
-0.68925,1.64149,7.30106,-0.11794,1.70668,9.65628,-0.77706,-0.6369,2.15947,-0.03215,-0.02603,0.30241,0,-26.849,-10.616,-44.763,96.336,-10.022,0.7,1.97,55.0284,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,13026,2019-03-17 20:54:59:847
1.76122,1.13393,10.92468,0.80404,2.24534,9.51222,1.39235,-1.1013,4.5891,-0.03552,-0.33994,-0.29289,0,-29.832,-12.941,-43.593,94.449,-13.236,-4.832,1.97,53.0869,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,13526,2019-03-17 20:55:00:347
-2.11021,1.80789,10.31415,-0.44555,2.36577,9.50658,-1.80182,-0.89014,2.43204,-0.17224,0.14832,0.10091,0,-23.425,-15.855,-44.916,99.877,-14.688,2.091,1.97,45.5223,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,14026,2019-03-17 20:55:00:847
0.65869,1.40926,13.29971,-0.46222,2.50251,9.4707,1.01372,-1.07493,3.06972,-0.62834,0.18719,0.36633,0,-25.244,-13.04,-46.301,88.449,-17.087,2.662,1.97,42.2749,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,14525,2019-03-17 20:55:01:346
-2.97093,0.76642,13.54512,-0.33318,1.88844,9.61734,-1.42733,-0.08219,2.59152,-0.21645,0.17229,-0.45375,0,-22.791,-13.406,-45.778,99.373,-11.103,1.984,1.97,40.8725,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,15026,2019-03-17 20:55:01:847
1.81508,1.58044,11.68962,0.31695,2.27006,9.53503,0.69253,0.5573,2.47311,-0.13797,-0.09669,0.01532,0,-25.786,-13.763,-44.376,97.527,-13.384,-1.904,1.97,40.9326,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,15526,2019-03-17 20:55:02:347
-0.15535,2.65186,12.49767,0.32501,2.91944,9.35637,-0.50863,0.38579,1.13422,-0.32155,0.26958,0.10303,0,-25.812,-16.87,-42.863,97.368,-17.32,-1.989,1.97,39.8064,48.133015,11.634288,1852.458,NaN,5.112,10.374193,109,16 / 23,16025,2019-03-17 20:55:02:846
1.0645,3.18097,12.39113,0.45157,2.19132,9.54802,0.42653,0.97502,2.73885,-0.44939,-0.49724,-0.13843,0,-26.073,-10.681,-44.319,89.025,-14.427,-1.07,1.97,41.7478,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,16527,2019-03-17 20:55:03:348
0.10202,1.99464,12.75264,-0.66077,0.93135,9.73994,0.27787,0.70184,3.77094,0.03691,1.10812,0.39651,0,-23.28,-6.334,-46.127,94.415,-5.232,0.191,1.97,40.3753,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,17026,2019-03-17 20:55:03:847
2.98465,2.04372,14.52316,1.35874,0.92893,9.66754,2.0163,0.75378,3.00777,-0.56639,1.60329,-0.72841,0,-34.177,-3.799,-40.21,86.021,-6.862,-13.748,1.97,62.6558,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,17526,2019-03-17 20:55:04:347
0.17863,2.90923,10.42549,0.33298,2.65406,9.4348,-0.18508,-0.06849,-0.5492,0.85664,0.26869,-0.25064,0,-25.948,-13.777,-42.932,93.739,-15.702,-2.021,1.97,45.2861,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,18026,2019-03-17 20:55:04:847
0.54497,3.74361,11.16768,0.51696,2.9426,9.34046,0.29801,0.97783,2.01045,-0.21468,-0.31064,-0.03368,0,-25.969,-14.786,-42.151,92.025,-18.171,-2.113,1.97,40.8635,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,18526,2019-03-17 20:55:05:347
0.4037,3.7484,11.17726,0.39463,3.08823,9.29933,0.05218,0.67991,1.86093,0.15533,0.63087,0.2037,0,-26.514,-17.459,-41.768,96.524,-17.851,-4.392,1.97,43.8004,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,19027,2019-03-17 20:55:05:848
0.90408,3.30666,11.97214,0.71792,2.84278,9.35808,-0.27497,0.88612,2.09702,-0.11685,-0.12636,0.42528,0,-26.54,-12.836,-43.561,87.227,-17.336,-3.545,1.97,39.243,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,19526,2019-03-17 20:55:06:347
0.75565,3.55925,11.58308,0.60315,2.83905,9.3673,0.3834,0.95303,0.38152,0.07686,0.13251,-0.11234,0,-26.762,-13.434,-42.171,89.544,-16.828,-3.684,1.97,39.2545,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,20026,2019-03-17 20:55:06:847
0.97232,3.94951,10.33211,0.74356,2.74968,9.38386,-0.49731,0.91392,-1.84289,0.40692,-0.15617,0.21933,0,-26.125,-11.688,-44.284,89.902,-14.785,-3.782,1.97,38.2558,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,20526,2019-03-17 20:55:07:347
0.59164,4.4044,7.20888,0.37152,3.17798,9.26999,0.29235,1.01383,-1.76678,0.32542,0.18311,-0.41292,0,-24.782,-14.111,-42.83,89.895,-17.556,-3.353,1.97,38.0983,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,16 / 23,21026,2019-03-17 20:55:07:847
-0.11465,3.95789,5.20134,0.2103,2.81889,9.39042,-0.23047,0.85723,-2.81056,0.1667,0.33917,0.35692,0,-24.574,-13.33,-44.022,90.294,-16.003,-2.116,1.97,38.6863,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,21526,2019-03-17 20:55:08:347
0.41687,3.09956,7.81342,1.07666,2.97816,9.28126,-0.21036,-0.16774,-1.93341,0.47012,-0.48463,-0.96349,0,-26.059,-16.67,-41.885,97.109,-17.679,-6.617,1.97,38.6292,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,22026,2019-03-17 20:55:08:847
0.0697,3.11273,6.28111,0.41129,2.77326,9.39736,-0.49461,-0.03439,-3.50154,0.18428,-0.07912,0.46735,0,-25.25,-15.205,-44.562,94.89,-15.748,-1.79,1.97,39.9492,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,22526,2019-03-17 20:55:09:347
0.5258,2.68538,8.40837,0.51398,2.41472,9.4908,0.27395,-0.0607,-3.98806,0.29506,-0.02533,-0.21477,0,-26.022,-12.297,-43.265,93.954,-13.101,-3.159,1.97,40.682,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,23025,2019-03-17 20:55:09:846
0.00986,3.33061,6.93115,0.19895,2.81739,9.39112,-0.31913,0.07004,-3.40719,0.28282,-0.10043,0.41356,0,-25.079,-13.712,-43.654,93.658,-15.627,-0.466,1.97,38.3215,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,23527,2019-03-17 20:55:10:348
0.60242,1.55292,5.67897,0.42379,2.07504,9.57523,0.37754,-0.57561,-3.09293,0.34709,0.08972,-0.91856,0,-25.983,-11.818,-43.318,98.337,-10.833,-3.43,1.97,35.3832,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,24026,2019-03-17 20:55:10:847
-1.02684,1.24286,8.29823,0.56522,2.09051,9.56456,-1.6678,-0.89675,-0.74595,-0.1559,0.05191,0.83131,0,-25.699,-14.162,-42.355,99.145,-13.097,-3.08,1.97,37.9737,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,24526,2019-03-17 20:55:11:347
1.58644,1.95514,6.71925,1.1195,2.50457,9.41511,1.02622,-0.96543,-1.63769,-0.01546,0.05119,-0.36693,0,-29.271,-11.423,-41.553,87.86,-14.797,-6.781,1.97,40.6981,48.13297,11.634447,1849.01,NaN,5.184,10.374193,110.3,15 / 23,25026,2019-03-17 20:55:11:847
-0.52765,1.19258,7.81221,0.03812,2.25027,9.54491,-0.44591,-1.03719,-2.20282,0.19617,0.01604,0.33296,0,-24.496,-12.395,-43.906,94.963,-12.634,-0.061,1.97,36.4562,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,25526,2019-03-17 20:55:12:347
1.29195,0.59883,9.0584,0.61958,1.8111,9.61803,1.08597,-1.42565,0.30996,-0.05984,-0.13469,-0.63982,0,-26.122,-9.325,-43.552,90.661,-10.853,-3.535,1.97,40.8347,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,26026,2019-03-17 20:55:12:847
-1.32851,2.21132,6.64024,-0.21194,2.86051,9.37779,-1.0317,-0.66137,-2.86594,0.30855,0.03078,0.34592,0,-23.405,-14.835,-45.248,95.474,-15.836,1.423,1.97,39.2712,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,26526,2019-03-17 20:55:13:347
1.89769,1.55292,9.718,1.03815,2.63462,9.3889,1.1825,-1.5036,3.22084,-0.04298,0.05777,0.03664,0,-28.336,-12.744,-41.747,91.185,-15.584,-6.31,1.97,41.7931,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,27026,2019-03-17 20:55:13:847
-3.90947,-1.01727,7.93193,1.32082,3.13951,9.19616,-7.65328,-5.59781,1.78072,0.26648,0.38942,1.49409,0,-30.118,-15.729,-39.899,91.751,-19.096,-8.499,1.97,62.0102,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,27526,2019-03-17 20:55:14:347
0.3259,3.68375,9.18169,-0.13458,2.70538,9.42514,-0.51452,0.09143,-0.35648,-0.32475,-0.31526,1.75917,0,-16.714,2.029,-48.351,52.188,-16.914,3.647,1.97,53.2866,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,28026,2019-03-17 20:55:14:847
4.1626,0.39771,3.85341,4.46032,2.46403,8.37881,0.54579,-1.24162,-3.95094,-0.7354,-1.02295,1.1873,0,-26.23,5.58,-44.456,16.165,-18.692,-23.433,1.97,40.8448,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,28526,2019-03-17 20:55:15:347
7.8389,-6.10854,8.0696,5.27161,-5.73278,5.9595,1.97786,-0.09862,2.78602,-0.80164,-0.05,0.87712,0,-22.404,41.917,-15.482,19.006,35.773,-41.495,1.97,45.8298,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,29026,2019-03-17 20:55:15:847
6.79263,-6.70111,5.69453,4.75659,-6.65163,5.41304,1.84096,0.0426,0.17023,-0.15536,0.00504,0.23264,0,-17.375,44.809,-14.793,8.718,41.857,-41.385,1.97,44.4192,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,29526,2019-03-17 20:55:16:347
5.28189,-6.77652,5.82742,5.23318,-6.44142,5.2242,-0.33966,0.57631,-2.46129,-0.05914,-0.28578,-0.20839,0,-17.9,43.562,-11.331,14.052,41.059,-45.049,1.97,50.1503,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,30029,2019-03-17 20:55:16:850
6.83333,-7.20628,5.59399,4.9052,-7.1831,4.52907,2.86014,-0.23894,-0.38959,0.2924,-0.45943,0.23282,0,-15.041,46.187,-8.917,10.748,47.094,-47.283,1.97,48.7016,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,30525,2019-03-17 20:55:17:346
6.43829,-1.02925,4.60997,6.94867,0.21013,6.9168,-0.61177,-1.391,-2.84869,0.62192,0.51903,-2.46017,0,-37.131,25.14,-25.812,16.478,-1.228,-45.132,1.97,43.5415,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,31026,2019-03-17 20:55:17:847
3.71608,4.71326,4.59081,6.16024,4.45189,6.19697,-2.46184,-0.03,-1.25226,0.92126,-0.2556,0.20778,0,-44.127,0.183,-29.375,24.677,-26.998,-44.83,1.97,37.2788,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,31526,2019-03-17 20:55:18:347
6.94347,2.43398,3.24287,7.04663,3.5895,5.79921,0.78696,-1.38527,-2.64966,-0.49696,-0.24388,-0.52795,0,-43.672,6.619,-29.518,10.479,-21.471,-50.546,1.97,37.5391,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,32026,2019-03-17 20:55:18:847
6.88481,4.31223,5.66461,6.49107,5.40233,4.98511,2.25098,0.37022,0.58884,-0.77962,-0.98282,-0.84967,0,-47.266,-9.497,-21.712,28.717,-33.428,-52.476,1.97,44.9726,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,32526,2019-03-17 20:55:19:347
1.04893,3.7041,4.23647,1.86394,4.38291,8.57241,-1.17873,-3.62005,3.53552,0.26862,-0.3181,-0.95619,0,-28.12,-10.577,-43.074,57.528,-26.547,-12.267,1.97,42.5544,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,33026,2019-03-17 20:55:19:847
4.15901,5.7679,9.41753,3.04253,5.56905,7.47657,-7.12878,-4.29776,2.52021,1.27777,-2.16171,0.97157,0,-34.146,-16.756,-36.259,55.711,-34.603,-22.143,1.97,44.2804,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,33526,2019-03-17 20:55:20:347
2.25322,1.69775,11.20599,3.02732,5.4156,7.59454,2.32479,-0.57726,1.18262,-2.23441,0.54796,-1.35213,0,-33.199,-15.451,-38.106,50.365,-33.521,-21.733,1.97,39.9208,48.13294,11.634611,1848.906,NaN,5.184,10.374193,109.6,15 / 23,34025,2019-03-17 20:55:20:846
-0.77066,2.93556,9.21402,0.00425,5.64642,8.018,-1.76848,-3.71143,2.73866,0.71779,-1.16428,0.05331,0,-20.171,-22.63,-42.867,73.39,-35.154,-0.03,1.97,42.3837,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,34526,2019-03-17 20:55:21:347
2.0952,3.05527,6.66418,0.84091,3.63552,9.06897,-0.13591,-3.13316,5.42888,-0.68623,-0.21016,0.17441,0,-25.192,-12.355,-43.916,69.052,-24.69,-4.458,1.97,40.4255,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,35026,2019-03-17 20:55:21:847
-3.3947,1.5134,11.83327,-0.76596,3.56524,9.10345,-1.7604,0.25137,0.43173,-2.51741,-0.22755,0.17548,0,-18.246,-11.845,-47.144,76.384,-21.319,4.81,1.97,43.9442,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,35526,2019-03-17 20:55:22:347
2.46152,-0.40436,12.48929,1.21068,2.29198,9.45788,0.3297,-0.86117,1.13217,-0.15111,-0.97182,-0.10434,0,-25.662,-3.514,-46.735,68.575,-13.516,-7.295,1.97,39.5399,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,36026,2019-03-17 20:55:22:847
-1.87439,0.6898,13.98087,0.23515,2.94248,9.35184,-0.43349,0.0931,1.52495,-0.30841,0.38959,-0.20128,0,-22.285,-11.119,-46.182,80.543,-17.461,-1.44,1.97,38.1581,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,36526,2019-03-17 20:55:23:347
2.24843,3.08879,12.82925,0.65514,2.81024,9.3725,0.4245,0.4565,4.39021,0.04526,-0.33479,0.09309,0,-23.907,-8.986,-45.862,77.521,-16.595,-2.718,1.97,36.5432,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,37026,2019-03-17 20:55:23:847
-1.4147,2.65544,11.99129,-0.01379,3.87005,9.01071,-0.33633,-0.02726,2.58324,0.17131,0.38498,-0.05463,0,-21.663,-17.177,-43.805,85.516,-23.243,0.088,1.97,39.0403,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,37526,2019-03-17 20:55:24:347
1.23569,4.52771,12.13973,0.45285,3.63609,9.09638,-0.7594,0.97654,1.1065,0.19368,-0.29573,0.14813,0,-24.35,-13.173,-43.265,78.876,-21.764,-2.85,1.97,48.6491,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,38026,2019-03-17 20:55:24:847
-0.55997,4.0321,10.79179,0.38176,3.31715,9.22069,0.01398,0.42205,-0.26115,-0.19336,0.25502,-0.1601,0,-23.201,-16.872,-43.349,93.087,-19.771,-2.371,1.97,43.8606,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,14 / 23,38526,2019-03-17 20:55:25:347
-0.49771,4.37448,10.74391,0.29387,3.25292,9.24676,-0.14718,0.46806,-1.12136,0.15392,-0.14978,0.05901,0,-23.463,-13.808,-44.012,85.702,-19.372,-1.82,1.97,51.6991,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,14 / 23,39026,2019-03-17 20:55:25:847
0.72093,4.31223,8.50772,0.25883,3.70391,9.07659,0.39647,0.46708,-1.91038,-0.01794,0.34166,-0.15866,0,-24.248,-17.722,-43.143,90.438,-22.191,-1.633,1.97,47.7335,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,39526,2019-03-17 20:55:26:347
2.70E-04,4.71205,9.1805,0.38843,4.03345,8.93033,-0.30181,0.27616,-3.67368,-0.30841,-0.32591,0.07072,0,-25.816,-17.087,-42.043,84.731,-24.286,-2.491,1.97,36.3904,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,40027,2019-03-17 20:55:26:848
1.09203,4.24759,8.36887,0.896,3.82938,8.98351,-0.17102,-0.77568,-2.76888,-0.10353,0.41232,-0.10541,0,-25.441,-20.102,-40.028,95.195,-22.985,-5.696,1.97,36.8341,48.132954,11.634743,1847.242,NaN,5.184,10.374193,100.1,15 / 23,40525,2019-03-17 20:55:27:346
